timestamp,weather_temp,weather_desc,product_category,predicted_product_detail
2023-01-10 00:00:00,,,Tea,Peppermint Rg
2023-01-10 00:00:00,,,Bakery,Jumbo Savory Scone
2023-01-10 00:00:00,,,Drinking Chocolate,Sustainably Grown Organic Rg
2023-01-10 00:00:00,,,Coffee beans,Guatemalan Sustainably Grown
2023-01-10 00:00:00,,,Coffee,Cappuccino Lg
2023-01-10 00:00:00,,,Flavours,Traditional Blend Chai
2023-01-10 00:00:00,,,Loose Tea,Traditional Blend Chai
2023-01-10 00:00:00,,,Branded,Traditional Blend Chai
2023-01-10 00:00:00,,,Packaged Chocolate,Traditional Blend Chai
2023-01-10 01:00:00,,,Tea,Lemon Grass Rg
2023-01-10 01:00:00,,,Bakery,Scottish Cream Scone 
2023-01-10 01:00:00,,,Drinking Chocolate,Sustainably Grown Organic Rg
2023-01-10 01:00:00,,,Coffee beans,Guatemalan Sustainably Grown
2023-01-10 01:00:00,,,Coffee,Cappuccino Lg
2023-01-10 01:00:00,,,Flavours,Traditional Blend Chai
2023-01-10 01:00:00,,,Loose Tea,Traditional Blend Chai
2023-01-10 01:00:00,,,Branded,Traditional Blend Chai
2023-01-10 01:00:00,,,Packaged Chocolate,Traditional Blend Chai
2023-01-10 02:00:00,,,Tea,Lemon Grass Lg
2023-01-10 02:00:00,,,Bakery,Ginger Scone
2023-01-10 02:00:00,,,Drinking Chocolate,Dark chocolate Rg
2023-01-10 02:00:00,,,Coffee beans,Guatemalan Sustainably Grown
2023-01-10 02:00:00,,,Coffee,Cappuccino Lg
2023-01-10 02:00:00,,,Flavours,Traditional Blend Chai
2023-01-10 02:00:00,,,Loose Tea,Traditional Blend Chai
2023-01-10 02:00:00,,,Branded,Traditional Blend Chai
2023-01-10 02:00:00,,,Packaged Chocolate,Traditional Blend Chai
2023-01-10 03:00:00,,,Tea,Peppermint Rg
2023-01-10 03:00:00,,,Bakery,Jumbo Savory Scone
2023-01-10 03:00:00,,,Drinking Chocolate,Sustainably Grown Organic Lg
2023-01-10 03:00:00,,,Coffee beans,Guatemalan Sustainably Grown
2023-01-10 03:00:00,,,Coffee,Ouro Brasileiro shot
2023-01-10 03:00:00,,,Flavours,Traditional Blend Chai
2023-01-10 03:00:00,,,Loose Tea,Traditional Blend Chai
2023-01-10 03:00:00,,,Branded,Traditional Blend Chai
2023-01-10 03:00:00,,,Packaged Chocolate,Traditional Blend Chai
2023-01-10 04:00:00,,,Tea,Lemon Grass Rg
2023-01-10 04:00:00,,,Bakery,Ginger Scone
2023-01-10 04:00:00,,,Drinking Chocolate,Sustainably Grown Organic Lg
2023-01-10 04:00:00,,,Coffee beans,Guatemalan Sustainably Grown
2023-01-10 04:00:00,,,Coffee,Latte
2023-01-10 04:00:00,,,Flavours,Spicy Eye Opener Chai
2023-01-10 04:00:00,,,Loose Tea,Spicy Eye Opener Chai
2023-01-10 04:00:00,,,Branded,Spicy Eye Opener Chai
2023-01-10 04:00:00,,,Packaged Chocolate,Spicy Eye Opener Chai
2023-01-10 05:00:00,,,Tea,Peppermint Rg
2023-01-10 05:00:00,,,Bakery,Cranberry Scone
2023-01-10 05:00:00,,,Drinking Chocolate,Sustainably Grown Organic Rg
2023-01-10 05:00:00,,,Coffee beans,Guatemalan Sustainably Grown
2023-01-10 05:00:00,,,Coffee,Latte
2023-01-10 05:00:00,,,Flavours,Spicy Eye Opener Chai
2023-01-10 05:00:00,,,Loose Tea,Spicy Eye Opener Chai
2023-01-10 05:00:00,,,Branded,Spicy Eye Opener Chai
2023-01-10 05:00:00,,,Packaged Chocolate,Spicy Eye Opener Chai
2023-01-10 06:00:00,,,Tea,Lemon Grass Lg
2023-01-10 06:00:00,,,Bakery,Ginger Scone
2023-01-10 06:00:00,,,Drinking Chocolate,Sustainably Grown Organic Lg
2023-01-10 06:00:00,,,Coffee beans,Guatemalan Sustainably Grown
2023-01-10 06:00:00,,,Coffee,Latte
2023-01-10 06:00:00,,,Flavours,Spicy Eye Opener Chai
2023-01-10 06:00:00,,,Loose Tea,Spicy Eye Opener Chai
2023-01-10 06:00:00,,,Branded,Spicy Eye Opener Chai
2023-01-10 06:00:00,,,Packaged Chocolate,Spicy Eye Opener Chai
2023-01-10 07:00:00,,,Tea,Peppermint Lg
2023-01-10 07:00:00,,,Bakery,Ginger Scone
2023-01-10 07:00:00,,,Drinking Chocolate,Dark chocolate Lg
2023-01-10 07:00:00,,,Coffee beans,Guatemalan Sustainably Grown
2023-01-10 07:00:00,,,Coffee,Latte
2023-01-10 07:00:00,,,Flavours,Traditional Blend Chai
2023-01-10 07:00:00,,,Loose Tea,Traditional Blend Chai
2023-01-10 07:00:00,,,Branded,Traditional Blend Chai
2023-01-10 07:00:00,,,Packaged Chocolate,Traditional Blend Chai
2023-01-10 08:00:00,,,Tea,Lemon Grass Lg
